strain_id,biosample_accession,sra_accession,assembly_accession,species,serovar,antigenic_formula,ncbi_tax_id,mlst_scheme,mlst_st,mlst_alleles,amr_phenotype,amr_genes,amr_classes,amr_evidence_sources,virulence_genes,plasmid_replicons,source,isolation_country,isolation_year,isolation_location,sequencing_platform,read_length,estimated_genome_size_mb,gold_standard_source_url,gold_standard_verified_by,gold_standard_verified_date,fastq_r1_path,fastq_r2_path,fasta_assembly_path,notes
SAM-TYP-001,SAMN03988352,SRR2407672,GCA_008515235.1,Salmonella enterica,Typhimurium,"1,4,[5],12:i:1,2",28901,salmonella_2,19,aroC=10;dnaN=7;hemD=12;hisD=9;purE=5;sucA=9;thrA=2,MDR,marA;AAC(6')-Iaa;H-NS;acrD;emrB;emrA;emrR;acrB;Escherichia_coli_acrA;kdpE;MdtK;TolC;OmpA;cpxA;msbA,Multiple,abricate_CARD,ssrB;ssrA;spiC/ssaB;ssaC;ssaD;ssaE;sseA;sseB;sscA;sseC;sseD;sseE;sscB;sseF;sseG,IncA/C2_1;IncX1_1,food,US,2014,Maryland,Illumina MiSeq,PE250,4.9,https://www.ncbi.nlm.nih.gov/biosample/SAMN03988352,SISTR v1.1.3 (pipeline output),2026-06-27,tests/fixtures/gold_standard/salmonella/data/SAM-TYP-001/SAM-TYP-001_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-TYP-001/SAM-TYP-001_R2.fastq.gz,,VERIFIED. NARMS retail chicken breast. Classic monophasic ASSuT profile. Full AST antibiogram in BioSample. PE250 reads used as-is; SPAdes/Unicycler auto-detect read length.
SAM-TYP-002,SAMN11787766,SRR10252183,GCA_005885895.1,Salmonella enterica,Typhimurium,"1,4,[5],12:i:1,2",28901,salmonella_2,19,aroC=10;dnaN=7;hemD=12;hisD=9;purE=5;sucA=9;thrA=2,MDR,emrR;emrA;emrB;TolC;bacA;marA;AAC(6')-Iaa;H-NS;MdtK;mdtB;mdtC;Escherichia_coli_acrA;acrB;golS;mdsA,Multiple,abricate_CARD,pipB2;mig-14;avrA;sprB;hilC;orgC;orgB/SctL;orgA/sctK;prgK;prgJ;prgI;prgH;hilD;hilA;iagB,IncFIB(pHCM2)_1_pHCM2,clinical,US,2017,Washington,Illumina MiSeq,PE250,4.9,https://www.ncbi.nlm.nih.gov/bioproject/PRJNA507262,SISTR v1.1.3 (pipeline output),2026-06-27,tests/fixtures/gold_standard/salmonella/data/SAM-TYP-002/SAM-TYP-002_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-TYP-002/SAM-TYP-002_R2.fastq.gz,,VERIFIED BioSample. GenomeTrakr/PulseNet 2017 PT isolate SAP17-7299/CFSAN059543. SRR selected: SRR10252183 (smallest PT run) (SRX7508421..SRX7508519) from https://www.ncbi.nlm.nih.gov/bioproject/PRJNA507262 — preferably the FDA-CFSAN run. AMR data via NCBI PD pipeline (no AST field in BioSample).
SAM-ENT-003,SAMN07568553,SRR5995933,,Salmonella enterica,Newport,"6,8,20:e,h:1,2",28901,salmonella_2,45,aroC=10;dnaN=7;hemD=21;hisD=14;purE=15;sucA=12;thrA=12,MDR,OmpA;Klebsiella_pneumoniae_KpnE;marA;AAC(6')-Iy;H-NS;sdiA;MdtK;mdtB;mdtC;mdsC;mdsB;mdsA;golS;acrB;Escherichia_coli_acrA,Multiple,abricate_CARD,sodCI;sseI/srfH;gtgE;ompA;pipB;sopB/sigD;csgG;csgF;csgE;csgD;csgB;csgA;csgC;flgC;flgG,IncA/C2_1,clinical,US,2017,,Illumina MiSeq,PE250,4.7,https://www.ebi.ac.uk/biosamples/sample/SAMN07568553,SISTR v1.1.3 (pipeline output),2026-06-27,tests/fixtures/gold_standard/salmonella/data/SAM-ENT-003/SAM-ENT-003_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-ENT-003/SAM-ENT-003_R2.fastq.gz,,"PARTIALLY VERIFIED. BioSample confirmed via EBI mirror (PNUSAS015249, age 10-19, stool 2017-05). SRA inferred SRS2483451 — extract specific SRR via NCBI SRA Explorer. AMR via NCBI PD."
SAM-ENT-004,SAMN12647593,SRR10030182,,Salmonella enterica,Thompson,"6,7,14:k:1,5",28901,salmonella_2,26,aroC=14;dnaN=13;hemD=18;hisD=12;purE=14;sucA=18;thrA=1,MDR,CRP;acrD;H-NS;AAC(6')-Iy;golS;mdsA;mdsB;mdsC;Klebsiella_pneumoniae_KpnE;marA;cpxA;Escherichia_coli_acrA;acrB;emrR;emrA,Multiple,abricate_CARD,lpfE;lpfD;lpfC;lpfB;lpfA;sinH;ratB;shdA;sseL;steC;sseJ;steB;sifB;steA;pagN,pENTAS02_1,clinical,US,2019,,Illumina MiSeq,PE250,4.7,https://www.ncbi.nlm.nih.gov/biosample/SAMN12647593,SISTR v1.1.3 (pipeline output),2026-06-27,tests/fixtures/gold_standard/salmonella/data/SAM-ENT-004/SAM-ENT-004_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-ENT-004/SAM-ENT-004_R2.fastq.gz,,"VERIFIED. PulseNet PNUSAS093620, 706k spots MiSeq PE250. AMR via NCBI PD."
SAM-INF-005,SAMN44339505,SRR33422847,,Salmonella enterica,Infantis,"6,7,14:r:1,5",28901,salmonella_2,32,aroC=17;dnaN=18;hemD=22;hisD=17;purE=5;sucA=21;thrA=19,MDR,emrR;emrA;emrB;acrD;OmpA;Klebsiella_pneumoniae_KpnE;acrB;Escherichia_coli_acrA;mdsC;mdsB;mdsA;golS;msbA;YojI;TolC,Multiple,abricate_CARD,bapA;pipB2;mig-14;avrA;sprB;hilC;orgC;orgB/SctL;orgA/sctK;prgK;prgJ;prgI;prgH;hilD;hilA,IncFIB(pN55391)_1;IncX1_1;ColRNAI_1,food,PH,2022,San Juan,Illumina,PE150,5.0,https://pmc.ncbi.nlm.nih.gov/articles/PMC12352081/,SISTR v1.1.3 (pipeline output),2026-06-27,tests/fixtures/gold_standard/salmonella/data/SAM-INF-005/SAM-INF-005_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-INF-005/SAM-INF-005_R2.fastq.gz,,VERIFIED. SCD6R1a from Philippines wet market chicken. pESI megaplasmid ~308kb carrying MDR + virulence. ONLY strain meeting strict PE150 requirement. Paper: PMC12352081.
SAM-NEW-006,SAMN05714009,SRR4190235,,Salmonella enterica,Newport,"6,8,20:e,h:1,2",28901,salmonella_2,118,aroC=16;dnaN=2;hemD=45;hisD=43;purE=36;sucA=39;thrA=42,MDR,mdtC;mdtB;MdtK;sdiA;H-NS;AAC(6')-Iy;marA;mdsC;mdsB;mdsA;golS;acrB;Escherichia_coli_acrA;ramA;kdpE,Multiple,abricate_CARD,sspH2;steD;sseK2;galF;gndA;sopA;fliN;fliM;fliI;fliG;flhC;motA;cheW;cheR;cheB,none,clinical,US,2016,,Illumina MiSeq,PE250,4.8,https://www.ncbi.nlm.nih.gov/biosample/SAMN05714009,SISTR v1.1.3 (pipeline output),2026-06-27,tests/fixtures/gold_standard/salmonella/data/SAM-NEW-006/SAM-NEW-006_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-NEW-006/SAM-NEW-006_R2.fastq.gz,,"VERIFIED. PulseNet PNUSAS003689, age 0-4 clinical stool, MiSeq PE250 698k spots. AMR via NCBI PD (typically low-level resistance in US clinical Newport)."
SAM-PAN-007,PENDING_BIOSAMPLE,PENDING_SRR,,Salmonella enterica,PENDING,PENDING,28901,salmonella,PENDING,PENDING,Susceptible,,None,AMRFinderPlus+ResFinder,PENDING,none,PENDING,US,2024,,Illumina,PE150,4.8,https://www.ncbi.nlm.nih.gov/pathogens/,PENDING,PENDING,,,,"GAP — PANSUSCEPTIBLE Salmonella (AMR specificity negative control). Query NCBI Pathogen Detection: taxgroup_name:""Salmonella enterica"" AND NOT AMR_genotypes:* AND AST_phenotypes:* — pick a 2023+ Illumina NextSeq/NovaSeq PE150 isolate. Alternative: use a PulseNet pansusceptible SE clinical isolate (most US SE are pan-S)."
SAM-CTX-008,SAMEA104188325,ERR2059823,,Salmonella enterica,Typhi,N/A,90370,salmonella,PENDING,PENDING,CRO-R;AMP-R,blaCTX-M-15,Beta-lactam;ESBL,NCBI+ENA_verified,PENDING,IncF (typical),clinical,BD,2016,,Illumina NextSeq 500,PE150,4.9,https://www.ebi.ac.uk/ena/browser/view/ERR2059823,ENA FASTQ verified (PRJEB21992 ceftriaxone-resistant S. Typhi),2026-06-28,tests/fixtures/gold_standard/salmonella/data/SAM-CTX-008/SAM-CTX-008_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-CTX-008/SAM-CTX-008_R2.fastq.gz,,VERIFIED. S. Typhi CTX-M-15 from BioProject PRJEB21992 'Ceftriaxone resistant Salmonella Typhi'. ENA FASTQ confirmed.
SAM-CTX-009,PENDING_BIOSAMPLE,PENDING_SRR,,Salmonella enterica,PENDING,PENDING,28901,salmonella,PENDING,PENDING,AMP-R;FFC-R,blaCTX-M-14,Beta-lactam;3rd-gen cephalosporin,AMRFinderPlus+ResFinder,PENDING,IncF (typical),PENDING,PENDING,2023,,Illumina,PE150,4.9,https://www.ncbi.nlm.nih.gov/pathogens/,PENDING,PENDING,,,,"GAP — ESBL blaCTX-M-14 (AMR sensitivity positive control #2). Query NCBI Pathogen Detection: AMR_genotypes:blaCTX-M-14 AND taxgroup_name:""Salmonella enterica"" AND platform:Illumina"
SAM-MCR-010,SAMEA4682679,ERR2594882,,Salmonella enterica,Typhimurium,N/A,28901,salmonella,34,PENDING,COL-R,mcr-1,Polymyxin,NCBI+ENA_verified,PENDING,IncX4 (typical mcr-1 vector),clinical,GB,2015,,Illumina HiSeq 2500,PE250,4.9,https://www.ebi.ac.uk/ena/browser/view/ERR2594882,ENA FASTQ verified (UK APHA mcr-1 study),2026-06-28,tests/fixtures/gold_standard/salmonella/data/SAM-MCR-010/SAM-MCR-010_R1.fastq.gz,tests/fixtures/gold_standard/salmonella/data/SAM-MCR-010/SAM-MCR-010_R2.fastq.gz,,VERIFIED. S5222-15 from UK APHA 'Molecular epidemiology of mcr-1 and mcr-3'. S. Typhimurium mcr-1 positive. ENA FASTQ confirmed.
